leaver_id,interest_sectors,target_sectors,dominant_riasec,r,i,a,s,e,c,source,cohort,sample_weight,persona_seed
bridge_biomed_eng_79,aerospace_manufacturing|business_professional|cyber_digital,aerospace_manufacturing|business_professional|cyber_digital,Investigative|Conventional,0.1508,0.2745,0.1447,0.1189,0.1116,0.1994,onet_bridge,synthetic_occupation,0.75,
bridge_warehouse_85,aerospace_manufacturing|construction_green,aerospace_manufacturing|construction_green,Realistic|Conventional,0.2869,0.1042,0.0871,0.1524,0.1315,0.2377,onet_bridge,synthetic_occupation,0.75,
bridge_green_energy_88,aerospace_manufacturing|construction_green,aerospace_manufacturing|construction_green,Realistic|Conventional,0.2827,0.1868,0.0873,0.1086,0.1459,0.1887,onet_bridge,synthetic_occupation,0.75,
bridge_sales_assoc_102,business_professional|health_care|hospitality_retail,business_professional|health_care|hospitality_retail,Enterprising|Social,0.1364,0.1044,0.1407,0.2057,0.2276,0.1852,onet_bridge,synthetic_occupation,0.75,
bridge_physio_108,health_care,health_care,Social|Realistic,0.2168,0.1646,0.055,0.241,0.1262,0.1965,onet_bridge,synthetic_occupation,0.75,
bridge_sales_rep_114,business_professional|cyber_digital|hospitality_retail,business_professional|cyber_digital|hospitality_retail,Enterprising|Conventional,0.0842,0.1144,0.1138,0.1779,0.2822,0.2275,onet_bridge,synthetic_occupation,0.75,
bridge_entrepreneur_118,aerospace_manufacturing|business_professional|hospitality_retail,aerospace_manufacturing|business_professional|hospitality_retail,Enterprising|Conventional,0.0716,0.1456,0.1305,0.1463,0.2879,0.2181,onet_bridge,synthetic_occupation,0.75,
bridge_electrician_121,aerospace_manufacturing|construction_green,aerospace_manufacturing|construction_green,Realistic|Conventional,0.2533,0.1821,0.0814,0.1423,0.1125,0.2284,onet_bridge,synthetic_occupation,0.75,
bridge_biotech_122,business_professional|cyber_digital,business_professional|cyber_digital,Investigative|Conventional,0.1789,0.2842,0.0896,0.1334,0.07,0.2438,onet_bridge,synthetic_occupation,0.75,
bridge_procurement_127,business_professional,business_professional,Conventional|Investigative,0.0448,0.2014,0.1005,0.1502,0.1908,0.3123,onet_bridge,synthetic_occupation,0.75,
bridge_cloud_eng_139,business_professional|cyber_digital,business_professional|cyber_digital,Investigative|Conventional,0.168,0.2853,0.0793,0.0967,0.0929,0.2777,onet_bridge,synthetic_occupation,0.75,
bridge_electrician_140,aerospace_manufacturing|construction_green|cyber_digital,aerospace_manufacturing|construction_green|cyber_digital,Realistic|Conventional,0.2675,0.1581,0.1023,0.1134,0.1442,0.2145,onet_bridge,synthetic_occupation,0.75,
bridge_project_manager_145,aerospace_manufacturing|business_professional,aerospace_manufacturing|business_professional,Conventional|Enterprising,0.1034,0.124,0.1262,0.1503,0.2361,0.2599,onet_bridge,synthetic_occupation,0.75,
bridge_agri_tech_158,aerospace_manufacturing|construction_green,aerospace_manufacturing|construction_green,Realistic|Investigative,0.2573,0.2214,0.0838,0.1618,0.1238,0.1519,onet_bridge,synthetic_occupation,0.75,
bridge_software_dev_160,business_professional|cyber_digital,business_professional|cyber_digital,Investigative|Conventional,0.0923,0.3044,0.1514,0.0844,0.1224,0.2451,onet_bridge,synthetic_occupation,0.75,
bridge_pharmacy_tech_164,business_professional,business_professional,Conventional|Social,0.1101,0.2075,0.0355,0.2157,0.1028,0.3285,onet_bridge,synthetic_occupation,0.75,
bridge_network_tech_170,business_professional|cyber_digital,business_professional|cyber_digital,Conventional|Investigative,0.1448,0.2884,0.0719,0.1141,0.0808,0.3,onet_bridge,synthetic_occupation,0.75,
bridge_call_centre_184,business_professional|creative_events|hospitality_retail,business_professional|creative_events|hospitality_retail,Enterprising|Conventional,0.0393,0.1196,0.0795,0.2112,0.3116,0.2388,onet_bridge,synthetic_occupation,0.75,
bridge_careers_adviser_194,business_professional|hospitality_retail|hospitality_tourism,business_professional|hospitality_retail|hospitality_tourism,Social|Conventional,0.0715,0.1561,0.0745,0.2923,0.189,0.2167,onet_bridge,synthetic_occupation,0.75,
bridge_dental_nurse_196,health_care,health_care,Social|Conventional,0.1903,0.1326,0.074,0.243,0.1537,0.2064,onet_bridge,synthetic_occupation,0.75,
bridge_bar_staff_198,hospitality_retail|hospitality_tourism,hospitality_retail|hospitality_tourism,Social|Enterprising,0.1614,0.0695,0.1462,0.2606,0.2452,0.1172,onet_bridge,synthetic_occupation,0.75,
bridge_cloud_eng_203,aerospace_manufacturing|business_professional|cyber_digital,aerospace_manufacturing|business_professional|cyber_digital,Conventional|Investigative,0.121,0.2709,0.0945,0.0856,0.1094,0.3185,onet_bridge,synthetic_occupation,0.75,
bridge_events_manager_210,business_professional|hospitality_retail|hospitality_tourism,business_professional|hospitality_retail|hospitality_tourism,Enterprising|Artistic,0.1331,0.1121,0.1898,0.1487,0.227,0.1892,onet_bridge,synthetic_occupation,0.75,
bridge_marketing_214,business_professional|creative_events|hospitality_retail,business_professional|creative_events|hospitality_retail,Enterprising|Artistic,0.0662,0.1326,0.2084,0.1604,0.2521,0.1803,onet_bridge,synthetic_occupation,0.75,
bridge_financial_clerk_218,business_professional,business_professional,Conventional|Investigative,0.0391,0.2173,0.0904,0.1211,0.1881,0.344,onet_bridge,synthetic_occupation,0.75,
bridge_florist_224,business_professional|creative_events|cyber_digital,business_professional|creative_events|cyber_digital,Artistic|Conventional,0.1471,0.0685,0.281,0.1548,0.146,0.2026,onet_bridge,synthetic_occupation,0.75,
bridge_industrial_eng_226,aerospace_manufacturing|business_professional|cyber_digital,aerospace_manufacturing|business_professional|cyber_digital,Conventional|Investigative,0.1544,0.2423,0.0919,0.0811,0.1801,0.2502,onet_bridge,synthetic_occupation,0.75,
bridge_call_centre_228,business_professional|hospitality_retail,business_professional|hospitality_retail,Enterprising|Conventional,0.0527,0.1031,0.0963,0.2214,0.2774,0.249,onet_bridge,synthetic_occupation,0.75,
bridge_entrepreneur_229,aerospace_manufacturing|business_professional|hospitality_retail,aerospace_manufacturing|business_professional|hospitality_retail,Enterprising|Conventional,0.1322,0.1533,0.0985,0.1158,0.3023,0.198,onet_bridge,synthetic_occupation,0.75,
bridge_civil_engineer_249,business_professional|cyber_digital,business_professional|cyber_digital,Investigative|Conventional,0.1682,0.2548,0.1443,0.0509,0.1741,0.2076,onet_bridge,synthetic_occupation,0.75,
bridge_ux_designer_250,business_professional|cyber_digital,business_professional|cyber_digital,Investigative|Artistic,0.1099,0.2033,0.1986,0.1299,0.1725,0.1859,onet_bridge,synthetic_occupation,0.75,
bridge_software_dev_255,business_professional|cyber_digital,business_professional|cyber_digital,Investigative|Conventional,0.1756,0.273,0.122,0.0822,0.1225,0.2247,onet_bridge,synthetic_occupation,0.75,
bridge_cnc_machinist_257,aerospace_manufacturing|construction_green,aerospace_manufacturing|construction_green,Realistic|Conventional,0.293,0.1817,0.0797,0.0745,0.1397,0.2315,onet_bridge,synthetic_occupation,0.75,
bridge_ux_designer_261,creative_events,creative_events,Artistic|Conventional,0.0972,0.1576,0.2345,0.1239,0.1917,0.1951,onet_bridge,synthetic_occupation,0.75,
bridge_journalist_269,business_professional|creative_events,business_professional|creative_events,Artistic|Social,0.0302,0.1825,0.2389,0.2329,0.1763,0.1392,onet_bridge,synthetic_occupation,0.75,
bridge_baker_278,business_professional|construction_green|hospitality_retail,business_professional|construction_green|hospitality_retail,Realistic|Conventional,0.2341,0.1033,0.1643,0.1223,0.1482,0.2277,onet_bridge,synthetic_occupation,0.75,
bridge_hvac_281,aerospace_manufacturing|construction_green,aerospace_manufacturing|construction_green,Realistic|Investigative,0.2855,0.1971,0.0692,0.1425,0.1154,0.1903,onet_bridge,synthetic_occupation,0.75,
bridge_civil_servant_283,business_professional|hospitality_retail,business_professional|hospitality_retail,Social|Conventional,0.1204,0.1569,0.0408,0.2441,0.197,0.2409,onet_bridge,synthetic_occupation,0.75,
bridge_beauty_284,business_professional|hospitality_retail|hospitality_tourism,business_professional|hospitality_retail|hospitality_tourism,Social|Enterprising,0.1386,0.0849,0.1978,0.2235,0.1979,0.1573,onet_bridge,synthetic_occupation,0.75,
bridge_paralegal_293,business_professional,business_professional,Conventional|Enterprising,0.0767,0.1364,0.119,0.1713,0.1979,0.2986,onet_bridge,synthetic_occupation,0.75,
bridge_early_years_295,business_professional|health_care|hospitality_tourism,business_professional|health_care|hospitality_tourism,Social|Conventional,0.1142,0.1192,0.1275,0.275,0.1496,0.2145,onet_bridge,synthetic_occupation,0.75,
bridge_police_302,health_care,health_care,Social|Realistic,0.2065,0.1321,0.0667,0.2494,0.1874,0.1578,onet_bridge,synthetic_occupation,0.75,
bridge_electrician_308,aerospace_manufacturing|construction_green,aerospace_manufacturing|construction_green,Realistic|Conventional,0.3302,0.1395,0.0961,0.0998,0.1281,0.2062,onet_bridge,synthetic_occupation,0.75,
bridge_carpenter_316,aerospace_manufacturing|construction_green,aerospace_manufacturing|construction_green,Realistic|Conventional,0.3239,0.1408,0.1557,0.088,0.1302,0.1615,onet_bridge,synthetic_occupation,0.75,
bridge_logistics_317,business_professional,business_professional,Conventional|Enterprising,0.1835,0.1676,0.0454,0.1155,0.2171,0.271,onet_bridge,synthetic_occupation,0.75,
bridge_sales_rep_319,business_professional|cyber_digital|hospitality_retail,business_professional|cyber_digital|hospitality_retail,Enterprising|Social,0.0915,0.1755,0.0865,0.2068,0.2774,0.1623,onet_bridge,synthetic_occupation,0.75,
bridge_teacher_329,education_training|health_care|public_sector,education_training|health_care|public_sector,Social|Conventional,0.0765,0.1786,0.1639,0.2518,0.1448,0.1844,onet_bridge,synthetic_occupation,0.75,
bridge_travel_agent_344,business_professional|hospitality_retail,business_professional|hospitality_retail,Enterprising|Social,0.0778,0.0924,0.1671,0.2146,0.2826,0.1655,onet_bridge,synthetic_occupation,0.75,
bridge_journalist_345,business_professional|creative_events|hospitality_retail,business_professional|creative_events|hospitality_retail,Enterprising|Artistic,0.034,0.1893,0.2178,0.1827,0.2345,0.1417,onet_bridge,synthetic_occupation,0.75,
bridge_horticulture_348,aerospace_manufacturing|construction_green|cyber_digital,aerospace_manufacturing|construction_green|cyber_digital,Realistic|Conventional,0.2671,0.1472,0.1148,0.1425,0.1332,0.1952,onet_bridge,synthetic_occupation,0.75,
bridge_biomed_eng_358,agri_tech_food|cyber_digital|health_care,agri_tech_food|cyber_digital|health_care,Investigative|Realistic,0.1897,0.28,0.1046,0.1415,0.1066,0.1776,onet_bridge,synthetic_occupation,0.75,
bridge_sound_tech_377,creative_events,creative_events,Artistic|Conventional,0.1558,0.1719,0.2111,0.1602,0.1239,0.1771,onet_bridge,synthetic_occupation,0.75,
bridge_call_centre_378,business_professional|hospitality_retail,business_professional|hospitality_retail,Conventional|Social,0.0821,0.1409,0.0845,0.2303,0.2191,0.2431,onet_bridge,synthetic_occupation,0.75,
bridge_marketing_380,business_professional|hospitality_retail|hospitality_tourism,business_professional|hospitality_retail|hospitality_tourism,Enterprising|Social,0.0205,0.126,0.1956,0.203,0.2833,0.1716,onet_bridge,synthetic_occupation,0.75,
bridge_sales_rep_386,business_professional|hospitality_retail,business_professional|hospitality_retail,Enterprising|Social,0.0917,0.1413,0.1291,0.1756,0.2916,0.1706,onet_bridge,synthetic_occupation,0.75,
bridge_occupational_therapist_397,education_training|health_care|public_sector,education_training|health_care|public_sector,Social|Investigative,0.1338,0.2402,0.153,0.2628,0.0727,0.1374,onet_bridge,synthetic_occupation,0.75,
bridge_farm_manager_404,aerospace_manufacturing|business_professional|hospitality_retail,aerospace_manufacturing|business_professional|hospitality_retail,Conventional|Realistic,0.1886,0.15,0.1247,0.1492,0.1773,0.2101,onet_bridge,synthetic_occupation,0.75,
bridge_plumber_420,aerospace_manufacturing|construction_green|creative_events,aerospace_manufacturing|construction_green|creative_events,Realistic|Conventional,0.3014,0.1471,0.1283,0.1235,0.1423,0.1574,onet_bridge,synthetic_occupation,0.75,
bridge_research_asst_425,business_professional|cyber_digital,business_professional|cyber_digital,Investigative|Conventional,0.0718,0.2813,0.1271,0.1439,0.103,0.2728,onet_bridge,synthetic_occupation,0.75,
bridge_cyber_analyst_434,business_professional|cyber_digital,business_professional|cyber_digital,Investigative|Conventional,0.1091,0.3184,0.0669,0.1111,0.1156,0.279,onet_bridge,synthetic_occupation,0.75,
bridge_biotech_443,agri_tech_food|cyber_digital|health_care,agri_tech_food|cyber_digital|health_care,Investigative|Conventional,0.1891,0.3256,0.0485,0.1616,0.0494,0.2258,onet_bridge,synthetic_occupation,0.75,
bridge_game_dev_451,creative_events,creative_events,Artistic|Investigative,0.101,0.201,0.2668,0.0725,0.1646,0.1942,onet_bridge,synthetic_occupation,0.75,
bridge_sustainability_officer_452,business_professional|creative_events|hospitality_retail,business_professional|creative_events|hospitality_retail,Social|Enterprising,0.1207,0.1472,0.1168,0.2379,0.1971,0.1804,onet_bridge,synthetic_occupation,0.75,
bridge_occupational_therapist_465,health_care,health_care,Social|Investigative,0.1883,0.1943,0.1282,0.255,0.0743,0.1598,onet_bridge,synthetic_occupation,0.75,
bridge_elec_engineer_478,business_professional|cyber_digital,business_professional|cyber_digital,Investigative|Conventional,0.2002,0.2773,0.0935,0.0783,0.106,0.2448,onet_bridge,synthetic_occupation,0.75,
jc_0_497,health_care|hospitality_retail|public_sector,health_care|hospitality_retail|public_sector,Social|Artistic,0.1673,0.1115,0.1784,0.223,0.1784,0.1413,jobcannon,adult_online,0.85,People & Care
jc_0_566,education_training|health_care|hospitality_retail,education_training|health_care|hospitality_retail,Enterprising|Realistic,0.2161,0.1156,0.1508,0.191,0.2261,0.1005,jobcannon,adult_online,0.85,Creative / Commercial
jc_0_1037,agri_tech_food|cyber_digital|health_care,agri_tech_food|cyber_digital|health_care,Investigative|Realistic,0.1758,0.207,0.1367,0.168,0.1367,0.1758,jobcannon,adult_online,0.85,Technical Specialist
jc_0_874,education_training|health_care|public_sector,education_training|health_care|public_sector,Social|Investigative,0.1592,0.2006,0.1911,0.2229,0.1529,0.0732,jobcannon,adult_online,0.85,People & Care
jc_0_661,business_professional|public_sector,business_professional|public_sector,Social|Conventional,0.1172,0.1771,0.1444,0.1989,0.1635,0.1989,jobcannon,adult_online,0.85,People & Care
jc_0_589,business_professional|hospitality_retail,business_professional|hospitality_retail,Enterprising|Conventional,0.1141,0.0951,0.1521,0.1521,0.2776,0.2091,jobcannon,adult_online,0.85,Creative / Commercial
jc_0_259,business_professional|education_training|public_sector,business_professional|education_training|public_sector,Conventional|Artistic,0.1481,0.1663,0.1777,0.1663,0.1595,0.1822,jobcannon,adult_online,0.85,Technical Specialist
jc_0_1331,education_training|health_care|public_sector,education_training|health_care|public_sector,Social|Artistic,0.1059,0.1471,0.3353,0.3824,0.0294,0.0,jobcannon,adult_online,0.85,People & Care
jc_0_367,business_professional|creative_events,business_professional|creative_events,Artistic|Investigative,0.1136,0.2,0.2114,0.2,0.1659,0.1091,jobcannon,adult_online,0.85,Creative / Commercial
jc_0_844,education_training|health_care|hospitality_retail,education_training|health_care|hospitality_retail,Social|Investigative,0.0691,0.2128,0.0532,0.3032,0.2021,0.1596,jobcannon,adult_online,0.85,People & Care
jc_0_1112,business_professional|education_training|public_sector,business_professional|education_training|public_sector,Investigative|Social,0.0643,0.2894,0.2186,0.2347,0.1447,0.0482,jobcannon,adult_online,0.85,Technical Specialist
jc_0_909,agri_tech_food|business_professional|health_care,agri_tech_food|business_professional|health_care,Investigative|Conventional,0.158,0.2241,0.1638,0.1638,0.1092,0.181,jobcannon,adult_online,0.85,Technical Specialist
jc_0_425,creative_events|cyber_digital,creative_events|cyber_digital,Artistic|Realistic,0.1777,0.1726,0.236,0.1218,0.1269,0.165,jobcannon,adult_online,0.85,Creative / Commercial
jc_0_394,construction_green|creative_events|hospitality_tourism,construction_green|creative_events|hospitality_tourism,Artistic|Realistic,0.1894,0.1591,0.2146,0.1338,0.1389,0.1641,jobcannon,adult_online,0.85,Creative / Commercial
jc_0_864,education_training|health_care|public_sector,education_training|health_care|public_sector,Investigative|Social,0.114,0.228,0.1726,0.2215,0.1726,0.0912,jobcannon,adult_online,0.85,Technical Specialist
jc_0_621,business_professional|creative_events|cyber_digital,business_professional|creative_events|cyber_digital,Investigative|Artistic,0.1163,0.2703,0.2326,0.218,0.1541,0.0087,jobcannon,adult_online,0.85,Technical Specialist
jc_0_44,business_professional|education_training|public_sector,business_professional|education_training|public_sector,Social|Artistic,0.0873,0.1421,0.207,0.2319,0.1372,0.1945,jobcannon,adult_online,0.85,People & Care
jc_0_59,business_professional|hospitality_retail,business_professional|hospitality_retail,Enterprising|Conventional,0.1567,0.1194,0.1493,0.1493,0.2313,0.194,jobcannon,adult_online,0.85,Creative / Commercial
jc_0_582,business_professional|health_care|hospitality_retail,business_professional|health_care|hospitality_retail,Social|Conventional,0.0462,0.1734,0.1156,0.2312,0.2023,0.2312,jobcannon,adult_online,0.85,People & Care
jc_0_78,aerospace_manufacturing|business_professional|cyber_digital,aerospace_manufacturing|business_professional|cyber_digital,Conventional|Enterprising,0.1656,0.1545,0.1258,0.1611,0.1943,0.1987,jobcannon,adult_online,0.85,Technical Specialist
jc_0_949,creative_events|hospitality_retail|hospitality_tourism,creative_events|hospitality_retail|hospitality_tourism,Artistic|Social,0.1613,0.1452,0.1839,0.1774,0.1774,0.1548,jobcannon,adult_online,0.85,Creative / Commercial
jc_0_506,business_professional|hospitality_retail|hospitality_tourism,business_professional|hospitality_retail|hospitality_tourism,Conventional|Social,0.1411,0.1411,0.0927,0.2137,0.1815,0.2298,jobcannon,adult_online,0.85,Technical Specialist
jc_0_575,business_professional|construction_green|hospitality_retail,business_professional|construction_green|hospitality_retail,Enterprising|Investigative,0.1481,0.1944,0.1389,0.1698,0.2006,0.1481,jobcannon,adult_online,0.85,Creative / Commercial
jc_0_571,aerospace_manufacturing|construction_green|creative_events,aerospace_manufacturing|construction_green|creative_events,Artistic|Realistic,0.2273,0.1705,0.3011,0.0284,0.1136,0.1591,jobcannon,adult_online,0.85,Creative / Commercial
jc_0_578,business_professional|creative_events|hospitality_retail,business_professional|creative_events|hospitality_retail,Artistic|Enterprising,0.0546,0.1366,0.3005,0.1257,0.3005,0.082,jobcannon,adult_online,0.85,Creative / Commercial
jc_0_744,aerospace_manufacturing|agri_tech_food|education_training,aerospace_manufacturing|agri_tech_food|education_training,Investigative|Artistic,0.1611,0.228,0.1824,0.1824,0.1155,0.1307,jobcannon,adult_online,0.85,Technical Specialist
jc_0_422,business_professional|creative_events|hospitality_retail,business_professional|creative_events|hospitality_retail,Artistic|Enterprising,0.1156,0.1012,0.2746,0.1965,0.2254,0.0867,jobcannon,adult_online,0.85,Creative / Commercial
jc_0_1117,business_professional|hospitality_retail,business_professional|hospitality_retail,Enterprising|Conventional,0.1299,0.1558,0.1481,0.1688,0.2156,0.1818,jobcannon,adult_online,0.85,Creative / Commercial
jc_0_1197,creative_events|cyber_digital|public_sector,creative_events|cyber_digital|public_sector,Artistic|Investigative,0.1119,0.1932,0.2203,0.1932,0.1186,0.1627,jobcannon,adult_online,0.85,Creative / Commercial
jc_0_1022,aerospace_manufacturing|business_professional|construction_green,aerospace_manufacturing|business_professional|construction_green,Enterprising|Conventional,0.105,0.1837,0.0919,0.1575,0.231,0.231,jobcannon,adult_online,0.85,Creative / Commercial
jc_0_32,business_professional|cyber_digital|health_care,business_professional|cyber_digital|health_care,Investigative|Social,0.1268,0.2212,0.118,0.2006,0.1327,0.2006,jobcannon,adult_online,0.85,Technical Specialist
jc_0_1357,business_professional|health_care|hospitality_tourism,business_professional|health_care|hospitality_tourism,Conventional|Artistic,0.1655,0.1537,0.1726,0.1655,0.1655,0.1773,jobcannon,adult_online,0.85,Technical Specialist
jc_0_297,business_professional|health_care|hospitality_tourism,business_professional|health_care|hospitality_tourism,Conventional|Social,0.1762,0.0615,0.0943,0.2049,0.1557,0.3074,jobcannon,adult_online,0.85,Technical Specialist
jc_0_63,business_professional|health_care|hospitality_tourism,business_professional|health_care|hospitality_tourism,Conventional|Social,0.1133,0.1275,0.1926,0.1983,0.1615,0.2068,jobcannon,adult_online,0.85,Technical Specialist
jc_0_1395,business_professional|hospitality_retail|public_sector,business_professional|hospitality_retail|public_sector,Social|Enterprising,0.1534,0.1626,0.1626,0.184,0.1748,0.1626,jobcannon,adult_online,0.85,People & Care
jc_0_1133,education_training|hospitality_retail|public_sector,education_training|hospitality_retail|public_sector,Social|Enterprising,0.1256,0.1658,0.1508,0.2161,0.201,0.1407,jobcannon,adult_online,0.85,People & Care
jc_0_691,business_professional|creative_events|hospitality_retail,business_professional|creative_events|hospitality_retail,Artistic|Social,0.0759,0.1485,0.2805,0.2475,0.1485,0.099,jobcannon,adult_online,0.85,Creative / Commercial
jc_0_1335,business_professional|hospitality_retail|public_sector,business_professional|hospitality_retail|public_sector,Social|Enterprising,0.1149,0.1954,0.1638,0.2299,0.2098,0.0862,jobcannon,adult_online,0.85,People & Care
jc_0_976,creative_events|health_care|hospitality_tourism,creative_events|health_care|hospitality_tourism,Social|Artistic,0.1216,0.1307,0.2067,0.2128,0.1824,0.1459,jobcannon,adult_online,0.85,People & Care
jc_0_1414,agri_tech_food|business_professional|cyber_digital,agri_tech_food|business_professional|cyber_digital,Investigative|Social,0.1115,0.2703,0.0777,0.1926,0.1858,0.1622,jobcannon,adult_online,0.85,Technical Specialist
jc_0_240,business_professional|creative_events|health_care,business_professional|creative_events|health_care,Social|Investigative,0.1324,0.2059,0.1985,0.2132,0.1544,0.0956,jobcannon,adult_online,0.85,People & Care
jc_0_809,aerospace_manufacturing|agri_tech_food|construction_green,aerospace_manufacturing|agri_tech_food|construction_green,Investigative|Realistic,0.1815,0.2742,0.121,0.121,0.121,0.1815,jobcannon,adult_online,0.85,Technical Specialist
jc_0_1259,aerospace_manufacturing|construction_green,aerospace_manufacturing|construction_green,Investigative|Realistic,0.2024,0.2551,0.1619,0.1134,0.1538,0.1134,jobcannon,adult_online,0.85,Technical Specialist
jc_0_978,construction_green|creative_events|cyber_digital,construction_green|creative_events|cyber_digital,Investigative|Artistic,0.1478,0.3202,0.2956,0.1872,0.0246,0.0246,jobcannon,adult_online,0.85,Technical Specialist
